# docker exec -it promptfoo_local promptfoo eval

Starting evaluation eval-jO1-2026-04-26T08:03:08
Running 20 test cases (up to 1 at a time)...
Evaluating [████████████████████████████████████████] 100% | 20/20 | openai:chat:{{env.LLM_MODEL}} "Voici une " target_item=CASSIOPEE context=ID-2791Y-3

┌──────────────────────────────────────────────────────────┬──────────────────────────────────────────────────────────┬──────────────────────────────────────────────────────────┐
│ context                                                  │ target_item                                              │ [openai:chat:{{env.LLM_MODEL}}] Voici une liste de       │
│ ID-2982H-38: SCHEAT                                      │                                                          │                                                          │
│ ID-2049L-12: BEID                                        │                                                          │                                                          │
│ ID-4770V-38: CURSA                                       │                                                          │                                                          │
│ ID-1117C-90: CAPELLA                                     │                                                          │                                                          │
│ ID-1964H-18: OCTANS                                      │                                                          │                                                          │
│ ID-1514L-19: GIENAH                                      │                                                          │                                                          │
│ ID-9423H-45: WASAT                                       │                                                          │                                                          │
│ ID-8953G-79: IZAR                                        │                                                          │                                                          │
│ ID-3167V-83: HYDRA                                       │                                                          │                                                          │
│ ID-8744H-70: MAASYM                                      │                                                          │                                                          │
│ ID-7669G-22...                                           │                                                          │                                                          │
├──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┤
│ ID-1128Y-80: NAVI                                        │ SPHINX                                                   │ [PASS] ID-1651W-20                                       │
│ ID-5905Y-23: PRAECIPUA                                   │                                                          │                                                          │
│ ID-1651W-20: SPHINX                                      │                                                          │                                                          │
│ ID-3200J-24: NASHIRA                                     │                                                          │                                                          │
│ ID-2753T-29: HEZE                                        │                                                          │                                                          │
│ ID-5462K-87: ADHARA                                      │                                                          │                                                          │
│ ID-4450Z-53: MIMOSA                                      │                                                          │                                                          │
│ ID-4335Y-91: DRACO                                       │                                                          │                                                          │
│ ID-5325S-72: RASTABAN                                    │                                                          │                                                          │
│ ID-5114B-21: IZAR                                        │                                                          │                                                          │
│ ID-7939J-15: UNUK                                        │                                                          │                                                          │
│ ID-1058L-26: KOCHAB                                      │                                                          │                                                          │
│ ID-5291F-6...                                            │                                                          │                                                          │
├──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┤
│ ID-6279Q-66: ROTANEV                                     │ TORNADE                                                  │ [PASS] ID-4114J-15                                       │
│ ID-8244Y-37: ALCYONE                                     │                                                          │                                                          │
│ ID-9375R-31: HEZE                                        │                                                          │                                                          │
│ ID-4114J-15: TORNADE                                     │                                                          │                                                          │
│ ID-2389K-75: JISHUI                                      │                                                          │                                                          │
│ ID-6491C-40: CORVUS                                      │                                                          │                                                          │
│ ID-6085H-35: GIENAH                                      │                                                          │                                                          │
│ ID-3414A-15: XENOPHON                                    │                                                          │                                                          │
│ ID-5011R-88: INDUS                                       │                                                          │                                                          │
│ ID-2193Q-63: CELAENO                                     │                                                          │                                                          │
│ ID-4185Z-99: ADHARA                                      │                                                          │                                                          │
│ ID-7291R-61: PUPPIS                                      │                                                          │                                                          │
│ ID-4...                                                  │                                                          │                                                          │
├──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┤
│ ID-1659A-41: LESATH                                      │ METEOR                                                   │ [PASS] ID-1475N-53                                       │
│ ID-4266A-89: VEGA                                        │                                                          │                                                          │
│ ID-3496H-26: ZAVIJAVA                                    │                                                          │                                                          │
│ ID-8758Y-24: QUASAR                                      │                                                          │                                                          │
│ ID-1475N-53: METEOR                                      │                                                          │                                                          │
│ ID-4571Q-99: JISHUI                                      │                                                          │                                                          │
│ ID-5198M-31: DENEBOLA                                    │                                                          │                                                          │
│ ID-2876F-49: KOCHAB                                      │                                                          │                                                          │
│ ID-2771V-13: NASHIRA                                     │                                                          │                                                          │
│ ID-6111V-96: PRAECIPUA                                   │                                                          │                                                          │
│ ID-7149N-35: KAPPA                                       │                                                          │                                                          │
│ ID-2245V-98: PORRIMA                                     │                                                          │                                                          │
│ I...                                                     │                                                          │                                                          │
├──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┤
│ ID-5786Z-26: LARAWAG                                     │ FALCON                                                   │ [PASS] ID-9698M-64                                       │
│ ID-9698M-64: FALCON                                      │                                                          │                                                          │
│ ID-9042D-11: CELAENO                                     │                                                          │                                                          │
│ ID-5658R-71: FOMALHAUT                                   │                                                          │                                                          │
│ ID-8216L-33: UKDAH                                       │                                                          │                                                          │
│ ID-1841J-71: NAOS                                        │                                                          │                                                          │
│ ID-2869C-61: WASAT                                       │                                                          │                                                          │
│ ID-9056C-83: LUCIDA                                      │                                                          │                                                          │
│ ID-1878E-29: HAMAL                                       │                                                          │                                                          │
│ ID-5978C-41: PUPPIS                                      │                                                          │                                                          │
│ ID-2940T-63: ACRUX                                       │                                                          │                                                          │
│ ID-4697S-58: ADHARA                                      │                                                          │                                                          │
│ ID-8381Q...                                              │                                                          │                                                          │
├──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┤
│ ID-8242B-36: ROTANEV                                     │ AURORA                                                   │ [PASS] ID-5557F-84                                       │
│ ID-5375T-26: CURSA                                       │                                                          │                                                          │
│ ID-5719Q-99: LACERTA                                     │                                                          │                                                          │
│ ID-8941D-13: ACRAB                                       │                                                          │                                                          │
│ ID-4920Z-30: ENIF                                        │                                                          │                                                          │
│ ID-6091T-11: MARKAB                                      │                                                          │                                                          │
│ ID-7684C-38: CELAENO                                     │                                                          │                                                          │
│ ID-2858Q-25: BEID                                        │                                                          │                                                          │
│ ID-3522R-47: NORMA                                       │                                                          │                                                          │
│ ID-9337Z-44: URANUS                                      │                                                          │                                                          │
│ ID-7807R-70: OKAB                                        │                                                          │                                                          │
│ ID-4993Q-80: PRAECIPUA                                   │                                                          │                                                          │
│ ID-3369N-3...                                            │                                                          │                                                          │
├──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┤
│ ID-2210Q-54: VINDEMIATRIX                                │ ECLIPSE                                                  │ [PASS] ID-2646Q-31                                       │
│ ID-5901X-64: DENEBOLA                                    │                                                          │                                                          │
│ ID-5097Q-48: FORNAX                                      │                                                          │                                                          │
│ ID-4263N-71: BEID                                        │                                                          │                                                          │
│ ID-2747H-58: HYDRA                                       │                                                          │                                                          │
│ ID-6881V-47: TEJAT                                       │                                                          │                                                          │
│ ID-5837A-94: FOMALHAUT                                   │                                                          │                                                          │
│ ID-7484J-11: HASSALEH                                    │                                                          │                                                          │
│ ID-1803W-73: ROTANEV                                     │                                                          │                                                          │
│ ID-5689H-87: SIRIUS                                      │                                                          │                                                          │
│ ID-6772H-91: KEID                                        │                                                          │                                                          │
│ ID-4115W-42: IMAI                                        │                                                          │                                                          │
│ I...                                                     │                                                          │                                                          │
├──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┤
│ ID-4538H-52: MIZAR                                       │ SOLSTICE                                                 │ [PASS] ID-3531P-93                                       │
│ ID-3417W-10: CURSA                                       │                                                          │                                                          │
│ ID-5542E-26: MARKAB                                      │                                                          │                                                          │
│ ID-9850J-32: PHACT                                       │                                                          │                                                          │
│ ID-2801Y-13: ELECTRA                                     │                                                          │                                                          │
│ ID-3159A-55: HASSALEH                                    │                                                          │                                                          │
│ ID-4898V-51: ERIDANI                                     │                                                          │                                                          │
│ ID-1258F-43: SUALOCIN                                    │                                                          │                                                          │
│ ID-1858E-63: NASHIRA                                     │                                                          │                                                          │
│ ID-9619D-18: IZAR                                        │                                                          │                                                          │
│ ID-8802Q-56: GIENAH                                      │                                                          │                                                          │
│ ID-9408V-23: XENOPHON                                    │                                                          │                                                          │
│ ID-...                                                   │                                                          │                                                          │
├──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┤
│ ID-7878Q-53: OKAB                                        │ PEGASE                                                   │ [FAIL] 6119M-23                                          │
│ ID-3578M-49: ERRAI                                       │                                                          │                                                          │
│ ID-6314V-86: ERIDANI                                     │                                                          │                                                          │
│ ID-2391B-29: TAURUS                                      │                                                          │                                                          │
│ ID-3579W-16: BOTEIN                                      │                                                          │                                                          │
│ ID-2336J-66: FURUD                                       │                                                          │                                                          │
│ ID-7947R-87: NORMA                                       │                                                          │                                                          │
│ ID-8242P-44: ENIF                                        │                                                          │                                                          │
│ ID-4531S-24: MAASYM                                      │                                                          │                                                          │
│ ID-6655P-24: HASSALEH                                    │                                                          │                                                          │
│ ID-5640Y-96: OCTANS                                      │                                                          │                                                          │
│ ID-8972S-95: PHACT                                       │                                                          │                                                          │
│ ID-6053B-38:...                                          │                                                          │                                                          │
├──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┤
│ ID-4084L-87: DABIH                                       │ MINERVE                                                  │ [PASS] ID-2234F-90                                       │
│ ID-8792S-29: ZAVIJAVA                                    │                                                          │                                                          │
│ ID-2013Q-23: NASHIRA                                     │                                                          │                                                          │
│ ID-6626Z-20: PRAECIPUA                                   │                                                          │                                                          │
│ ID-9266X-32: TALITHA                                     │                                                          │                                                          │
│ ID-1641H-66: TARAZED                                     │                                                          │                                                          │
│ ID-8199S-76: BEID                                        │                                                          │                                                          │
│ ID-3600M-57: ADHARA                                      │                                                          │                                                          │
│ ID-5634N-62: TAURUS                                      │                                                          │                                                          │
│ ID-6543Y-86: SUALOCIN                                    │                                                          │                                                          │
│ ID-1857X-92: INDUS                                       │                                                          │                                                          │
│ ID-6482C-52: ACRAB                                       │                                                          │                                                          │
│ ID...                                                    │                                                          │                                                          │
├──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┤
│ ID-6493E-27: TARAZED                                     │ TITAN                                                    │ [FAIL] 7859F-35                                          │
│ ID-1627K-70: RIGEL                                       │                                                          │                                                          │
│ ID-3273Z-70: LUCIDA                                      │                                                          │                                                          │
│ ID-8349W-10: GEMINI                                      │                                                          │                                                          │
│ ID-2298A-42: BOTEIN                                      │                                                          │                                                          │
│ ID-4533E-80: HASSALEH                                    │                                                          │                                                          │
│ ID-9647P-24: LARAWAG                                     │                                                          │                                                          │
│ ID-5720H-48: NORMA                                       │                                                          │                                                          │
│ ID-2996B-40: HEZE                                        │                                                          │                                                          │
│ ID-7878X-89: PUPPIS                                      │                                                          │                                                          │
│ ID-8489C-24: SABIK                                       │                                                          │                                                          │
│ ID-9189W-78: KAPPA                                       │                                                          │                                                          │
│ ID-1269X-...                                             │                                                          │                                                          │
├──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┤
│ ID-7655M-75: JABBAH                                      │ ORION                                                    │ [FAIL] 8159N-66                                          │
│ ID-3621A-28: DIPHDA                                      │                                                          │                                                          │
│ ID-8179B-26: ZAURAK                                      │                                                          │                                                          │
│ ID-2101H-92: DABIH                                       │                                                          │                                                          │
│ ID-7001M-59: SCHEAT                                      │                                                          │                                                          │
│ ID-1530W-29: HASSALEH                                    │                                                          │                                                          │
│ ID-8371M-57: HEZE                                        │                                                          │                                                          │
│ ID-8273C-83: NAOS                                        │                                                          │                                                          │
│ ID-3255S-56: KAPPA                                       │                                                          │                                                          │
│ ID-7521L-93: PORRIMA                                     │                                                          │                                                          │
│ ID-5566H-24: MAASYM                                      │                                                          │                                                          │
│ ID-1424F-73: ROTANEV                                     │                                                          │                                                          │
│ ID-9482N-...                                             │                                                          │                                                          │
├──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┤
│ ID-3589Q-63: CORVUS                                      │ PHOENIX                                                  │ [FAIL] 5653C-42                                          │
│ ID-8933Q-36: LARAWAG                                     │                                                          │                                                          │
│ ID-6573W-28: PHACT                                       │                                                          │                                                          │
│ ID-6121Z-50: QUASAR                                      │                                                          │                                                          │
│ ID-6658N-26: VINDEMIATRIX                                │                                                          │                                                          │
│ ID-7070S-81: JISHUI                                      │                                                          │                                                          │
│ ID-2739L-40: LACERTA                                     │                                                          │                                                          │
│ ID-8642D-44: ERRAI                                       │                                                          │                                                          │
│ ID-8366H-28: VEGA                                        │                                                          │                                                          │
│ ID-2586B-47: TAURUS                                      │                                                          │                                                          │
│ ID-7293W-63: MAASYM                                      │                                                          │                                                          │
│ ID-5067F-51: DIPHDA                                      │                                                          │                                                          │
│ ID-...                                                   │                                                          │                                                          │
├──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┤
│ ID-7861E-62: ERRAI                                       │ TRITON                                                   │ [PASS] ID-5902V-53                                       │
│ ID-4340P-74: GRAFFIAS                                    │                                                          │                                                          │
│ ID-8726B-27: JISHUI                                      │                                                          │                                                          │
│ ID-9498G-81: CURSA                                       │                                                          │                                                          │
│ ID-6325Y-71: NASHIRA                                     │                                                          │                                                          │
│ ID-9609N-50: VINDEMIATRIX                                │                                                          │                                                          │
│ ID-3837Q-78: ACRAB                                       │                                                          │                                                          │
│ ID-6608T-55: CAPELLA                                     │                                                          │                                                          │
│ ID-5331W-71: HASSALEH                                    │                                                          │                                                          │
│ ID-4150H-45: CELAENO                                     │                                                          │                                                          │
│ ID-5890H-48: OCTANS                                      │                                                          │                                                          │
│ ID-5735Z-36: NAVI...                                     │                                                          │                                                          │
├──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┤
│ ID-5285X-56: ERRAI                                       │ NEPTUNE                                                  │ [FAIL] 9590R-27                                          │
│ ID-4871B-95: ZAVIJAVA                                    │                                                          │                                                          │
│ ID-2936Q-49: NAOS                                        │                                                          │                                                          │
│ ID-3616N-97: ACRUX                                       │                                                          │                                                          │
│ ID-9233Z-49: OCTANS                                      │                                                          │                                                          │
│ ID-2923X-47: CELAENO                                     │                                                          │                                                          │
│ ID-7021W-38: URANUS                                      │                                                          │                                                          │
│ ID-4590E-71: UKDAH                                       │                                                          │                                                          │
│ ID-3509Q-87: LUCIDA                                      │                                                          │                                                          │
│ ID-7121P-99: ZAURAK                                      │                                                          │                                                          │
│ ID-9998R-78: BELLATRIX                                   │                                                          │                                                          │
│ ID-4578H-97: DIPHDA                                      │                                                          │                                                          │
│ ID-234...                                                │                                                          │                                                          │
├──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┤
│ ID-6224V-86: KABDHILINAN                                 │ SATURNE                                                  │ [PASS] ID-1372K-69                                       │
│ ID-6253H-48: PORRIMA                                     │                                                          │                                                          │
│ ID-3347Y-76: JISHUI                                      │                                                          │                                                          │
│ ID-4621P-48: IKLIL                                       │                                                          │                                                          │
│ ID-5508B-81: HAMAL                                       │                                                          │                                                          │
│ ID-3869X-96: KEID                                        │                                                          │                                                          │
│ ID-7999T-73: UKDAH                                       │                                                          │                                                          │
│ ID-1768M-92: ENIF                                        │                                                          │                                                          │
│ ID-7244S-50: TAURUS                                      │                                                          │                                                          │
│ ID-7821P-29: PHACT                                       │                                                          │                                                          │
│ ID-5913N-33: ACRUX                                       │                                                          │                                                          │
│ ID-9813R-40: OCTANS                                      │                                                          │                                                          │
│ ID-4692K-2...                                            │                                                          │                                                          │
├──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┤
│ ID-1108T-80: DIPHDA                                      │ MERCURE                                                  │ [PASS] ID-9180T-93                                       │
│ ID-7739A-12: LUCIDA                                      │                                                          │                                                          │
│ ID-9673J-78: CURSA                                       │                                                          │                                                          │
│ ID-5697A-74: TARAZED                                     │                                                          │                                                          │
│ ID-8054F-23: UKDAH                                       │                                                          │                                                          │
│ ID-2578S-29: VEGA                                        │                                                          │                                                          │
│ ID-4948G-89: FOMALHAUT                                   │                                                          │                                                          │
│ ID-9625J-55: PRAECIPUA                                   │                                                          │                                                          │
│ ID-5379N-20: RIGEL                                       │                                                          │                                                          │
│ ID-7112N-68: KABDHILINAN                                 │                                                          │                                                          │
│ ID-4984Z-38: SCHEAT                                      │                                                          │                                                          │
│ ID-5914Y-20: ZAURAK                                      │                                                          │                                                          │
│ ...                                                      │                                                          │                                                          │
├──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┤
│ ID-9537F-97: IKLIL                                       │ ANDROMEDE                                                │ [PASS] ID-2344J-29                                       │
│ ID-7237F-27: TAURUS                                      │                                                          │                                                          │
│ ID-5405K-44: JABBAH                                      │                                                          │                                                          │
│ ID-9079E-18: ADHARA                                      │                                                          │                                                          │
│ ID-3739P-45: GIENAH                                      │                                                          │                                                          │
│ ID-7899K-71: NORMA                                       │                                                          │                                                          │
│ ID-2260M-42: LACERTA                                     │                                                          │                                                          │
│ ID-5040X-73: ALCYONE                                     │                                                          │                                                          │
│ ID-4203Q-23: WASAT                                       │                                                          │                                                          │
│ ID-3219K-10: SUALOCIN                                    │                                                          │                                                          │
│ ID-7483L-89: RASTABAN                                    │                                                          │                                                          │
│ ID-7224L-66: NAOS                                        │                                                          │                                                          │
│ ID-648...                                                │                                                          │                                                          │
├──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┤
│ ID-2791Y-31: OKAB                                        │ CASSIOPEE                                                │ [FAIL] 9499T-84                                          │
│ ID-4996S-32: FURUD                                       │                                                          │                                                          │
│ ID-3623L-81: TALITHA                                     │                                                          │                                                          │
│ ID-7985Q-39: HASSALEH                                    │                                                          │                                                          │
│ ID-7636X-33: KOCHAB                                      │                                                          │                                                          │
│ ID-4053X-94: ZAVIJAVA                                    │                                                          │                                                          │
│ ID-8080N-13: ERRAI                                       │                                                          │                                                          │
│ ID-4232Q-85: TAURUS                                      │                                                          │                                                          │
│ ID-8037N-10: ENIF                                        │                                                          │                                                          │
│ ID-4519G-45: DENEBOLA                                    │                                                          │                                                          │
│ ID-2025V-23: BOTEIN                                      │                                                          │                                                          │
│ ID-9796F-56: NORMA                                       │                                                          │                                                          │
│ ID-6340...                                               │                                                          │                                                          │
└──────────────────────────────────────────────────────────┴──────────────────────────────────────────────────────────┴──────────────────────────────────────────────────────────┘
✓ Eval complete (ID: eval-jO1-2026-04-26T08:03:08)

» View results: promptfoo view
» Share with your team: https://promptfoo.app
» Feedback: https://promptfoo.dev/feedback

Total Tokens: 24,091
  Eval: 24,091 (23,883 prompt, 208 completion)

Results:
  ✓ 14 passed (70.00%)
  ✗ 6 failed (30.00%)
  0 errors (0%)
Duration: 11s (concurrency: 1)

#
